date,revenue,order_id
2023-11-01,2471.61,O05118
2023-11-01,3053.14,O05530
2023-11-01,3188.13,O06747
2023-11-01,2703.88,O00374
2023-11-01,2550.59,O08097
2023-11-01,3169.48,O03087
2023-11-01,3207.03,O00045
2023-11-01,2705.67,O00794
2023-11-01,2783.03,O00145
2023-11-01,2591.38,O04770
2023-12-01,2573.38,O04993
2023-12-01,3025.88,O01888
2023-12-01,2645.82,O03250
2023-12-01,3317.57,O01402
2023-12-01,2609.47,O01733
2023-12-01,3307.43,O06416
2023-12-01,2874.52,O05550
2023-12-01,3349.05,O08197
2023-12-01,2908.14,O01421
2023-12-01,3128.69,O03238
2023-12-01,2897.15,O04745
2023-12-01,3096.13,O00337
2023-12-01,3306.26,O01601
2023-12-01,3012.36,O01907
2023-12-01,2981.55,O01367
2023-12-01,2692.45,O04210
2023-12-01,3305.09,O04630
2023-12-01,2604.92,O03527
2023-12-01,3362.48,O05455
2023-12-01,3300.55,O04915
2024-01-01,3428.1,O03701
2024-01-01,2501.55,O07562
2024-01-01,2446.76,O01323
2024-01-01,2822.41,O00265
2024-01-01,2725.63,O04460
2024-01-01,3184.68,O02559
2024-01-01,2564.17,O02059
2024-01-01,3452.96,O00255
2024-01-01,2677.41,O01162
2024-01-01,2854.58,O09333
2024-01-01,3163.74,O07859
2024-01-01,3222.38,O06166
2024-01-01,3272.75,O01925
2024-01-01,3334.1,O07374
2024-01-01,2744.19,O07915
2024-01-01,3077.47,O03112
2024-01-01,3145.54,O07973
2024-01-01,2746.86,O07076
2024-01-01,2595.04,O02003
2024-01-01,3055.75,O08468
2024-02-01,3344.81,O08873
2024-02-01,2578.45,O05064
2024-02-01,3289.84,O04829
2024-02-01,3102.6,O02750
2024-02-01,2805.76,O04506
2024-02-01,2737.03,O03667
2024-02-01,2898.77,O05627
2024-02-01,2672.35,O08830
2024-02-01,3099.16,O01877
2024-02-01,2852.86,O03401
2024-02-01,3118.54,O01919
2024-02-01,2988.32,O01035
2024-02-01,2906.09,O08286
2024-02-01,3324.44,O07954
2024-02-01,2902.13,O03294
2024-02-01,2886.84,O03927
2024-02-01,2424.96,O08945
2024-02-01,3288.33,O00388
2024-02-01,2367.01,O02996
2024-02-01,2880.08,O03563
2024-03-01,3523.09,O05642
2024-03-01,2832.85,O06779
2024-03-01,3391.35,O01784
2024-03-01,3302.73,O03462
2024-03-01,2592.34,O01255
2024-03-01,2878.16,O03147
2024-03-01,2691.45,O03292
2024-03-01,3083.2,O06473
2024-03-01,2851.58,O00024
2024-03-01,2825.1,O08926
2024-03-01,3186.11,O00121
2024-03-01,2981.72,O01632
2024-03-01,2867.59,O06116
2024-03-01,3165.08,O00102
2024-03-01,3618.54,O02971
2024-03-01,3292.8,O09541
2024-03-01,3926.55,O04826
2024-03-01,3145.39,O09223
2024-03-01,3211.2,O05620
2024-03-01,2866.83,O06852
2024-04-01,2848.15,O05225
2024-04-01,2947.75,O04392
2024-04-01,3041.47,O03970
2024-04-01,3258.95,O06985
2024-04-01,2951.48,O02472
2024-04-01,3340.58,O07403
2024-04-01,3232.17,O07296
2024-04-01,2906.05,O01102
2024-04-01,3049.65,O08514
2024-04-01,3273.03,O00689
2024-04-01,3085.17,O04978
2024-04-01,3019.24,O09071
2024-04-01,2797.84,O04123
2024-04-01,3005.7,O05158
2024-04-01,2989.6,O07233
2024-04-01,2880.75,O01008
2024-04-01,3016.86,O05400
2024-04-01,2925.95,O05111
2024-04-01,3146.4,O06173
2024-04-01,2511.59,O02321
2024-05-01,2895.55,O07156
2024-05-01,3506.27,O00573
2024-05-01,3234.64,O04992
2024-05-01,2930.29,O03423
2024-05-01,3076.99,O03458
2024-05-01,3161.79,O01542
2024-05-01,2724.89,O08723
2024-05-01,3126.1,O08783
2024-05-01,3247.7,O07272
2024-05-01,2896.45,O05625
2024-05-01,2188.85,O04480
2024-05-01,3377.95,O02479
2024-05-01,2842.68,O09901
2024-05-01,3049.68,O03288
2024-05-01,2983.22,O05947
2024-05-01,3064.65,O05962
2024-05-01,2721.5,O00471
2024-05-01,2615.44,O00405
2024-05-01,3009.0,O01486
2024-05-01,3090.93,O03367
2024-06-01,3037.41,O02630
2024-06-01,2539.12,O03281
2024-06-01,2556.84,O08126
2024-06-01,2997.52,O05592
2024-06-01,2817.53,O01590
2024-06-01,2916.23,O09907
2024-06-01,2710.5,O01989
2024-06-01,3067.76,O09022
2024-06-01,3097.47,O02575
2024-06-01,2799.33,O04511
2024-06-01,2977.96,O03864
2024-06-01,2992.97,O02882
2024-06-01,2849.81,O00705
2024-06-01,2846.75,O06196
2024-06-01,2677.89,O07938
2024-06-01,2761.3,O09666
2024-06-01,2685.87,O07934
2024-06-01,3180.33,O05523
2024-06-01,2728.84,O06889
2024-06-01,2442.53,O04323
2024-07-01,2851.7,O01731
2024-07-01,3247.48,O09320
2024-07-01,2786.09,O03400
2024-07-01,2545.29,O07051
2024-07-01,2625.71,O05472
2024-07-01,3501.34,O06999
2024-07-01,3148.03,O06174
2024-07-01,2536.29,O04983
2024-07-01,2987.9,O09567
2024-07-01,2393.27,O08558
2024-07-01,3038.82,O05714
2024-07-01,2668.25,O08162
2024-07-01,3019.66,O03400
2024-07-01,3283.32,O03920
2024-07-01,3040.98,O09698
2024-07-01,3002.4,O05704
2024-07-01,2965.4,O09682
2024-07-01,2706.47,O07181
2024-07-01,3844.33,O04293
2024-07-01,3114.25,O08098
2024-08-01,3157.53,O05190
2024-08-01,3237.75,O09589
2024-08-01,2518.48,O02447
2024-08-01,2897.73,O09711
2024-08-01,3032.15,O09163
2024-08-01,3157.86,O06094
2024-08-01,2804.59,O08097
2024-08-01,2914.77,O07653
2024-08-01,3577.5,O08417
2024-08-01,3013.95,O01097
2024-08-01,3019.19,O09912
2024-08-01,3331.8,O04323
2024-08-01,2901.32,O03783
2024-08-01,3293.58,O08375
2024-08-01,2838.51,O09787
2024-08-01,2525.61,O00165
2024-08-01,3211.26,O06276
2024-08-01,3216.37,O07050
2024-08-01,3438.54,O07124
2024-08-01,3070.9,O05921
2024-09-01,1617.05,O03414
2024-09-01,2131.66,O08887
2024-09-01,1930.55,O04468
2024-09-01,1505.49,O02253
2024-09-01,1485.65,O04217
2024-09-01,2519.17,O04800
2024-09-01,2308.74,O02443
2024-09-01,2326.32,O08518
2024-09-01,2180.92,O02815
2024-09-01,1809.04,O03440
2024-09-01,2228.66,O00396
2024-09-01,1507.27,O07990
2024-09-01,2083.22,O05114
2024-09-01,1833.15,O06226
2024-09-01,2241.39,O06041
2024-09-01,1750.32,O05039
2024-09-01,2166.8,O02933
2024-09-01,2293.01,O09732
2024-09-01,2162.3,O00160
2024-09-01,2119.87,O04829
