date,price,units,revenue,channel
2023-05-01,99.35,63,6300.0,online
2023-05-01,98.84,58,5800.0,online
2023-05-01,100.51,62,6200.0,online
2023-05-01,101.03,59,5900.0,retail
2023-05-01,104.46,58,5800.0,retail
2023-05-01,102.74,63,6300.0,retail
2023-05-01,104.46,57,5700.0,online
2023-05-01,100.06,62,6200.0,online
2023-05-01,99.58,59,5900.0,online
2023-05-01,100.36,64,6400.0,online
2023-05-01,101.65,57,5700.0,retail
2023-05-01,101.49,61,6100.0,online
2023-05-01,98.14,59,5900.0,retail
2023-05-01,100.47,55,5500.0,online
2023-05-01,99.12,59,5900.0,online
2023-05-01,102.24,56,5600.0,retail
2023-06-01,100.72,58,5800.0,retail
2023-06-01,99.71,64,6400.0,retail
2023-06-01,104.65,60,6000.0,online
2023-06-01,98.81,59,5900.0,online
2023-06-01,101.02,59,5900.0,retail
2023-06-01,102.93,58,5800.0,retail
2023-06-01,104.6,59,5900.0,retail
2023-06-01,100.71,65,6500.0,retail
2023-06-01,98.55,62,6200.0,retail
2023-06-01,101.98,61,6100.0,online
2023-06-01,97.43,60,6000.0,online
2023-06-01,96.46,55,5500.0,online
2023-06-01,102.25,60,6000.0,online
2023-06-01,99.62,53,5300.0,retail
2023-06-01,104.19,59,5900.0,online
2023-06-01,103.41,58,5800.0,retail
2023-06-01,101.13,61,6100.0,online
2023-06-01,101.56,60,6000.0,retail
2023-06-01,101.76,57,5700.0,retail
2023-06-01,100.36,60,6000.0,online
2023-06-01,99.95,58,5800.0,retail
2023-06-01,99.29,56,5600.0,retail
2023-06-01,100.65,56,5600.0,retail
2023-06-01,97.64,62,6200.0,retail
2023-06-01,98.75,58,5800.0,online
2023-06-01,99.58,60,6000.0,online
2023-06-01,95.79,61,6100.0,retail
2023-06-01,100.26,65,6500.0,retail
2023-06-01,101.1,60,6000.0,retail
2023-06-01,96.64,54,5400.0,online
2023-07-01,98.57,60,6000.0,online
2023-07-01,96.13,59,5900.0,online
2023-07-01,94.5,56,5600.0,online
2023-07-01,99.15,59,5900.0,retail
2023-07-01,102.4,63,6300.0,retail
2023-07-01,101.23,53,5300.0,online
2023-07-01,100.62,61,6100.0,retail
2023-07-01,104.02,56,5600.0,retail
2023-07-01,101.5,57,5700.0,online
2023-07-01,103.03,57,5700.0,retail
2023-07-01,101.68,59,5900.0,online
2023-07-01,102.73,59,5900.0,online
2023-07-01,96.44,59,5900.0,retail
2023-07-01,100.79,61,6100.0,retail
2023-07-01,98.55,55,5500.0,retail
2023-07-01,97.25,58,5800.0,retail
2023-07-01,98.54,58,5800.0,retail
2023-07-01,99.71,62,6200.0,online
2023-07-01,100.28,58,5800.0,online
2023-07-01,98.12,56,5600.0,retail
2023-07-01,97.67,58,5800.0,retail
2023-07-01,96.83,62,6200.0,online
2023-07-01,99.56,60,6000.0,retail
2023-07-01,97.09,59,5900.0,retail
2023-07-01,100.06,56,5600.0,retail
2023-07-01,100.69,53,5300.0,retail
2023-07-01,99.69,63,6300.0,retail
2023-07-01,99.76,57,5700.0,retail
2023-07-01,95.31,55,5500.0,online
2023-07-01,99.09,57,5700.0,online
2023-08-01,97.18,55,5500.0,retail
2023-08-01,100.76,57,5700.0,retail
2023-08-01,100.64,61,6100.0,online
2023-08-01,97.86,64,6400.0,retail
2023-08-01,102.27,59,5900.0,online
2023-08-01,99.38,55,5500.0,online
2023-08-01,101.02,64,6400.0,online
2023-08-01,99.23,59,5900.0,retail
2023-08-01,99.5,60,6000.0,online
2023-08-01,98.64,60,6000.0,online
2023-08-01,105.83,61,6100.0,online
2023-08-01,98.48,60,6000.0,retail
2023-08-01,100.09,61,6100.0,online
2023-08-01,100.38,63,6300.0,retail
2023-08-01,95.31,63,6300.0,online
2023-08-01,102.16,61,6100.0,online
2023-08-01,98.34,56,5600.0,retail
2023-08-01,100.57,59,5900.0,retail
2023-08-01,96.47,63,6300.0,retail
2023-08-01,99.59,60,6000.0,online
2023-08-01,101.01,55,5500.0,online
2023-08-01,101.3,58,5800.0,retail
2023-08-01,100.11,55,5500.0,retail
2023-08-01,99.64,63,6300.0,retail
2023-08-01,98.99,57,5700.0,retail
2023-08-01,99.23,61,6100.0,online
2023-08-01,96.87,59,5900.0,online
2023-08-01,101.5,54,5400.0,retail
2023-08-01,104.77,60,6000.0,online
2023-08-01,103.6,59,5900.0,online
2023-09-01,98.61,63,6300.0,retail
2023-09-01,100.56,60,6000.0,online
2023-09-01,99.82,57,5700.0,retail
2023-09-01,100.9,60,6000.0,retail
2023-09-01,96.77,59,5900.0,online
2023-09-01,98.55,61,6100.0,retail
2023-09-01,97.0,59,5900.0,retail
2023-09-01,102.46,58,5800.0,retail
2023-09-01,101.28,58,5800.0,retail
2023-09-01,99.72,60,6000.0,retail
2023-09-01,98.93,62,6200.0,online
2023-09-01,97.24,59,5900.0,retail
2023-09-01,97.5,58,5800.0,retail
2023-09-01,104.75,58,5800.0,retail
2023-09-01,100.41,54,5400.0,online
2023-09-01,100.28,58,5800.0,retail
2023-09-01,100.47,53,5300.0,online
2023-09-01,100.52,58,5800.0,online
2023-09-01,99.67,63,6300.0,retail
2023-09-01,101.28,53,5300.0,retail
2023-09-01,97.97,59,5900.0,online
2023-09-01,98.94,58,5800.0,retail
2023-09-01,97.32,61,6100.0,online
2023-09-01,98.67,55,5500.0,online
2023-09-01,102.25,65,6500.0,online
2023-09-01,98.94,57,5700.0,online
2023-09-01,100.08,60,6000.0,online
2023-09-01,99.57,59,5900.0,retail
2023-09-01,98.97,55,5500.0,retail
2023-09-01,99.62,55,5500.0,online
2023-10-01,100.22,57,5700.0,online
2023-10-01,101.01,64,6400.0,online
2023-10-01,101.34,56,5600.0,retail
2023-10-01,100.63,58,5800.0,retail
2023-10-01,101.79,58,5800.0,online
2023-10-01,98.69,58,5800.0,retail
2023-10-01,102.2,58,5800.0,online
2023-10-01,104.54,65,6500.0,retail
2023-10-01,100.14,56,5600.0,online
2023-10-01,98.74,57,5700.0,retail
2023-10-01,97.9,56,5600.0,online
2023-10-01,101.68,56,5600.0,online
2023-10-01,105.62,57,5700.0,retail
2023-10-01,99.1,59,5900.0,online
2023-10-01,97.41,60,6000.0,retail
2023-10-01,100.59,63,6300.0,online
2023-10-01,100.42,55,5500.0,retail
2023-10-01,101.62,64,6400.0,retail
2023-10-01,95.13,60,6000.0,retail
2023-10-01,102.43,62,6200.0,retail
2023-10-01,96.82,63,6300.0,retail
2023-10-01,96.68,63,6300.0,online
2023-10-01,100.55,59,5900.0,online
2023-10-01,99.35,54,5400.0,retail
2023-10-01,99.7,59,5900.0,online
2023-10-01,99.92,58,5800.0,retail
2023-10-01,99.39,61,6100.0,online
2023-10-01,96.16,60,6000.0,online
2023-10-01,100.0,61,6100.0,online
2023-10-01,96.09,62,6200.0,retail
2023-11-01,100.55,54,5400.0,online
2023-11-01,99.08,60,6000.0,online
2023-11-01,101.87,61,6100.0,online
2023-11-01,95.78,59,5900.0,retail
2023-11-01,102.44,62,6200.0,online
2023-11-01,101.35,57,5700.0,retail
2023-11-01,103.12,62,6200.0,online
2023-11-01,101.49,59,5900.0,retail
2023-11-01,97.77,60,6000.0,retail
2023-11-01,100.18,61,6100.0,retail
2023-11-01,99.48,60,6000.0,retail
2023-11-01,98.83,57,5700.0,retail
2023-11-01,101.76,60,6000.0,retail
2023-11-01,95.92,56,5600.0,retail
2023-11-01,97.76,60,6000.0,online
2023-11-01,98.72,61,6100.0,online
2023-11-01,99.4,60,6000.0,retail
2023-11-01,98.62,61,6100.0,online
2023-11-01,102.09,59,5900.0,online
2023-11-01,101.31,55,5500.0,online
2023-11-01,102.83,56,5600.0,online
2023-11-01,100.31,60,6000.0,retail
2023-11-01,101.36,59,5900.0,online
2023-11-01,101.74,60,6000.0,retail
2023-11-01,98.77,58,5800.0,online
2023-11-01,96.34,56,5600.0,retail
2023-11-01,103.62,62,6200.0,retail
2023-11-01,101.45,55,5500.0,online
2023-11-01,99.09,64,6400.0,online
2023-11-01,100.53,53,5300.0,online
2023-12-01,100.4,56,5600.0,retail
2023-12-01,102.05,61,6100.0,retail
2023-12-01,97.73,57,5700.0,retail
2023-12-01,98.84,59,5900.0,online
2023-12-01,100.91,55,5500.0,online
2023-12-01,98.89,56,5600.0,online
2023-12-01,101.21,63,6300.0,retail
2023-12-01,97.68,61,6100.0,online
2023-12-01,100.29,60,6000.0,retail
2023-12-01,98.44,61,6100.0,retail
2023-12-01,101.1,61,6100.0,online
2023-12-01,93.9,63,6300.0,retail
2023-12-01,102.05,58,5800.0,retail
2023-12-01,97.81,55,5500.0,online
2023-12-01,96.16,63,6300.0,retail
2023-12-01,97.62,59,5900.0,online
2023-12-01,97.97,58,5800.0,online
2023-12-01,96.56,62,6200.0,online
2023-12-01,98.27,58,5800.0,retail
2023-12-01,103.21,55,5500.0,retail
2023-12-01,97.68,59,5900.0,retail
2023-12-01,97.45,57,5700.0,online
2023-12-01,97.54,60,6000.0,retail
2023-12-01,96.39,58,5800.0,retail
2023-12-01,98.18,57,5700.0,online
2023-12-01,100.11,66,6600.0,online
2023-12-01,96.45,60,6000.0,online
2023-12-01,97.95,60,6000.0,retail
2023-12-01,97.59,62,6200.0,online
2023-12-01,100.33,58,5800.0,retail
2024-01-01,99.46,58,5800.0,online
2024-01-01,100.97,57,5700.0,online
2024-01-01,99.82,60,6000.0,online
2024-01-01,99.53,62,6200.0,online
2024-01-01,100.21,59,5900.0,retail
2024-01-01,101.54,55,5500.0,retail
2024-01-01,100.43,54,5400.0,online
2024-01-01,100.34,61,6100.0,online
2024-01-01,100.06,58,5800.0,retail
2024-01-01,99.42,57,5700.0,retail
2024-01-01,98.47,60,6000.0,retail
2024-01-01,100.78,55,5500.0,online
2024-01-01,100.46,61,6100.0,retail
2024-01-01,100.78,60,6000.0,retail
2024-01-01,99.82,60,6000.0,online
2024-01-01,99.1,66,6600.0,retail
2024-01-01,100.87,58,5800.0,retail
2024-01-01,102.25,55,5500.0,online
2024-01-01,97.78,59,5900.0,online
2024-01-01,97.47,61,6100.0,retail
2024-01-01,101.32,65,6500.0,online
2024-01-01,99.94,60,6000.0,online
2024-01-01,101.16,58,5800.0,online
2024-01-01,98.42,60,6000.0,retail
2024-01-01,99.86,60,6000.0,retail
2024-01-01,101.13,55,5500.0,retail
2024-01-01,100.41,52,5200.0,online
2024-01-01,99.01,63,6300.0,retail
2024-01-01,99.21,61,6100.0,online
2024-01-01,99.07,62,6200.0,online
2024-02-01,98.01,62,6200.0,online
2024-02-01,101.32,62,6200.0,online
2024-02-01,98.47,65,6500.0,retail
2024-02-01,101.32,57,5700.0,online
2024-02-01,100.2,61,6100.0,online
2024-02-01,97.55,62,6200.0,online
2024-02-01,105.71,63,6300.0,retail
2024-02-01,101.17,60,6000.0,retail
2024-02-01,96.38,58,5800.0,online
2024-02-01,97.11,56,5600.0,retail
2024-02-01,100.55,65,6500.0,online
2024-02-01,99.65,59,5900.0,retail
2024-02-01,99.94,62,6200.0,online
2024-02-01,99.32,59,5900.0,retail
2024-02-01,96.04,55,5500.0,online
2024-02-01,97.43,60,6000.0,online
2024-02-01,100.11,59,5900.0,retail
2024-02-01,100.81,57,5700.0,online
2024-02-01,97.69,61,6100.0,online
2024-02-01,101.55,63,6300.0,retail
2024-02-01,99.06,59,5900.0,retail
2024-02-01,100.39,61,6100.0,online
2024-02-01,100.26,61,6100.0,online
2024-02-01,101.57,60,6000.0,online
2024-02-01,98.39,62,6200.0,online
2024-02-01,100.51,64,6400.0,online
2024-02-01,98.57,54,5400.0,online
2024-02-01,98.98,59,5900.0,online
2024-02-01,97.91,64,6400.0,online
2024-02-01,100.78,60,6000.0,online
2024-03-01,101.82,61,6100.0,online
2024-03-01,99.48,61,6100.0,online
2024-03-01,100.22,60,6000.0,retail
2024-03-01,101.11,62,6200.0,retail
2024-03-01,98.38,60,6000.0,online
2024-03-01,100.39,59,5900.0,online
2024-03-01,98.95,66,6600.0,retail
2024-03-01,100.2,63,6300.0,online
2024-03-01,99.24,67,6700.0,online
2024-03-01,99.3,57,5700.0,retail
2024-03-01,101.69,60,6000.0,online
2024-03-01,99.81,63,6300.0,retail
2024-03-01,105.41,59,5900.0,online
2024-03-01,98.61,57,5700.0,retail
2024-03-01,101.87,57,5700.0,online
2024-03-01,99.87,60,6000.0,online
2024-03-01,98.31,62,6200.0,online
2024-03-01,101.2,60,6000.0,retail
2024-03-01,98.38,60,6000.0,online
2024-03-01,98.96,57,5700.0,retail
2024-03-01,102.6,57,5700.0,online
2024-03-01,102.49,61,6100.0,online
2024-03-01,96.58,68,6800.0,retail
2024-03-01,98.3,58,5800.0,retail
2024-03-01,99.4,56,5600.0,online
2024-03-01,100.1,61,6100.0,online
2024-03-01,101.02,61,6100.0,retail
2024-03-01,104.24,58,5800.0,online
2024-03-01,96.28,60,6000.0,retail
2024-03-01,100.03,54,5400.0,retail
2024-04-01,99.06,59,5900.0,retail
2024-04-01,101.45,61,6100.0,online
2024-04-01,98.0,57,5700.0,retail
2024-04-01,96.29,60,6000.0,online
2024-04-01,100.03,59,5900.0,online
2024-04-01,98.92,57,5700.0,online
2024-04-01,100.18,59,5900.0,online
2024-04-01,99.41,63,6300.0,retail
2024-04-01,100.88,58,5800.0,online
2024-04-01,101.58,58,5800.0,online
2024-04-01,102.58,62,6200.0,online
2024-04-01,100.03,57,5700.0,online
2024-04-01,99.8,60,6000.0,online
2024-04-01,100.19,55,5500.0,retail
2024-04-01,100.17,57,5700.0,retail
2024-04-01,100.47,56,5600.0,retail
2024-04-01,101.16,60,6000.0,online
2024-04-01,100.97,60,6000.0,retail
2024-04-01,97.43,56,5600.0,retail
2024-04-01,97.91,57,5700.0,retail
2024-04-01,99.82,59,5900.0,online
2024-04-01,102.46,59,5900.0,online
2024-04-01,97.21,57,5700.0,online
2024-04-01,98.76,61,6100.0,online
2024-04-01,98.51,55,5500.0,retail
2024-04-01,97.93,63,6300.0,online
2024-04-01,101.35,59,5900.0,online
2024-04-01,97.64,63,6300.0,online
2024-04-01,100.49,60,6000.0,online
2024-04-01,95.25,61,6100.0,retail
2024-05-01,100.28,57,5700.0,online
2024-05-01,101.58,61,6100.0,online
2024-05-01,99.57,61,6100.0,retail
2024-05-01,100.83,58,5800.0,online
2024-05-01,101.26,56,5600.0,retail
2024-05-01,93.87,60,6000.0,online
2024-05-01,103.77,56,5600.0,online
2024-05-01,102.47,54,5400.0,retail
2024-05-01,102.21,60,6000.0,online
2024-05-01,100.73,61,6100.0,online
2024-05-01,104.55,62,6200.0,retail
2024-05-01,100.89,55,5500.0,retail
2024-05-01,102.41,63,6300.0,retail
2024-05-01,101.86,63,6300.0,online
2024-05-01,98.5,67,6700.0,online
2024-05-01,99.02,59,5900.0,online
2024-05-01,94.47,57,5700.0,online
2024-05-01,99.01,61,6100.0,retail
2024-05-01,100.03,65,6500.0,retail
2024-05-01,101.65,60,6000.0,retail
2024-05-01,102.74,60,6000.0,online
2024-05-01,100.73,61,6100.0,retail
2024-05-01,100.81,59,5900.0,online
2024-05-01,100.84,59,5900.0,online
2024-05-01,102.28,63,6300.0,retail
2024-05-01,101.03,52,5200.0,online
2024-05-01,102.94,53,5300.0,retail
2024-05-01,98.2,62,6200.0,online
2024-05-01,100.52,55,5500.0,retail
2024-05-01,100.17,58,5800.0,online
2024-06-01,101.67,68,6800.0,online
2024-06-01,102.96,62,6200.0,retail
2024-06-01,95.89,59,5900.0,retail
2024-06-01,98.06,62,6200.0,online
2024-06-01,98.62,59,5900.0,retail
2024-06-01,101.3,62,6200.0,online
2024-06-01,99.93,61,6100.0,online
2024-06-01,95.63,56,5600.0,retail
2024-06-01,100.65,60,6000.0,retail
2024-06-01,103.14,64,6400.0,online
2024-06-01,99.3,57,5700.0,online
2024-06-01,102.96,67,6700.0,retail
2024-06-01,99.22,63,6300.0,online
2024-06-01,97.8,62,6200.0,online
2024-06-01,99.77,59,5900.0,retail
2024-06-01,95.12,58,5800.0,online
2024-06-01,98.6,61,6100.0,retail
2024-06-01,99.45,59,5900.0,retail
2024-06-01,96.93,62,6200.0,online
2024-06-01,98.77,62,6200.0,online
2024-06-01,101.34,55,5500.0,online
2024-06-01,96.08,59,5900.0,online
2024-06-01,96.68,62,6200.0,retail
2024-06-01,97.68,57,5700.0,retail
2024-06-01,99.63,58,5800.0,retail
2024-06-01,99.11,61,6100.0,retail
2024-06-01,100.56,62,6200.0,online
2024-06-01,96.71,57,5700.0,retail
2024-06-01,99.29,60,6000.0,retail
2024-06-01,98.2,58,5800.0,retail
2024-07-01,141.59,31,4495.0,online
2024-07-01,147.71,29,4205.0,retail
2024-07-01,143.74,24,3480.0,retail
2024-07-01,141.28,19,2755.0,online
2024-07-01,148.1,25,3625.0,online
2024-07-01,147.27,26,3770.0,online
2024-07-01,143.85,32,4640.0,online
2024-07-01,141.96,31,4495.0,retail
2024-07-01,142.96,29,4205.0,retail
2024-07-01,143.08,25,3625.0,online
2024-07-01,145.55,23,3335.0,online
2024-07-01,145.14,26,3770.0,online
2024-07-01,143.06,28,4060.0,retail
2024-07-01,150.21,28,4060.0,online
2024-07-01,144.08,25,3625.0,retail
2024-07-01,143.93,28,4060.0,retail
2024-07-01,146.08,25,3625.0,retail
2024-07-01,145.18,25,3625.0,retail
2024-07-01,143.79,29,4205.0,retail
2024-07-01,142.48,20,2900.0,online
2024-07-01,144.69,22,3190.0,online
2024-07-01,143.45,24,3480.0,online
2024-07-01,147.65,25,3625.0,retail
2024-07-01,144.08,26,3770.0,online
2024-07-01,145.66,25,3625.0,online
2024-07-01,145.07,23,3335.0,retail
2024-07-01,145.42,20,2900.0,retail
2024-07-01,148.63,25,3625.0,retail
2024-07-01,145.43,23,3335.0,online
2024-07-01,144.77,26,3770.0,online
2024-08-01,146.7,26,3770.0,retail
2024-08-01,146.63,26,3770.0,online
2024-08-01,146.53,24,3480.0,retail
2024-08-01,149.42,29,4205.0,online
2024-08-01,140.61,26,3770.0,online
2024-08-01,146.11,30,4350.0,online
2024-08-01,147.02,27,3915.0,retail
2024-08-01,146.84,30,4350.0,online
2024-08-01,145.72,31,4495.0,retail
2024-08-01,143.8,25,3625.0,retail
2024-08-01,145.43,31,4495.0,online
2024-08-01,143.83,26,3770.0,retail
2024-08-01,147.87,26,3770.0,online
2024-08-01,144.57,21,3045.0,retail
2024-08-01,144.57,31,4495.0,online
2024-08-01,146.36,32,4640.0,retail
2024-08-01,144.26,26,3770.0,retail
2024-08-01,147.3,24,3480.0,online
2024-08-01,145.49,28,4060.0,retail
2024-08-01,147.09,25,3625.0,retail
2024-08-01,141.76,23,3335.0,online
2024-08-01,145.96,28,4060.0,online
2024-08-01,144.36,27,3915.0,retail
2024-08-01,144.03,26,3770.0,online
2024-08-01,149.04,25,3625.0,retail
2024-08-01,141.64,27,3915.0,online
2024-08-01,144.13,26,3770.0,retail
2024-08-01,144.24,27,3915.0,online
2024-08-01,146.68,20,2900.0,online
2024-08-01,145.72,30,4350.0,retail
2024-09-01,147.66,26,3770.0,online
2024-09-01,143.12,29,4205.0,online
2024-09-01,145.88,27,3915.0,online
2024-09-01,149.55,27,3915.0,online
2024-09-01,147.95,28,4060.0,retail
2024-09-01,145.76,26,3770.0,retail
2024-09-01,143.07,24,3480.0,retail
2024-09-01,143.02,30,4350.0,online
2024-09-01,144.83,29,4205.0,retail
2024-09-01,146.99,27,3915.0,retail
2024-09-01,147.82,26,3770.0,retail
2024-09-01,143.33,28,4060.0,retail
2024-09-01,145.94,32,4640.0,online
2024-09-01,143.35,21,3045.0,retail
2024-09-01,145.57,30,4350.0,online
2024-09-01,143.91,29,4205.0,retail
2024-09-01,144.82,30,4350.0,retail
2024-09-01,143.21,30,4350.0,online
2024-09-01,144.61,23,3335.0,retail
2024-09-01,141.66,22,3190.0,online
2024-09-01,143.79,28,4060.0,online
2024-09-01,143.64,20,2900.0,online
2024-09-01,146.86,26,3770.0,retail
2024-09-01,143.63,31,4495.0,retail
2024-09-01,148.07,24,3480.0,online
2024-09-01,144.69,24,3480.0,online
2024-09-01,147.93,30,4350.0,retail
2024-09-01,145.18,26,3770.0,retail
2024-09-01,144.89,23,3335.0,online
2024-09-01,147.41,29,4205.0,retail
