date,region,product,revenue,units,customer_id
2023-12-01,East,Alpha,14405.48,137,C0311
2023-12-01,East,Beta,14988.32,145,C0334
2023-12-01,East,Gamma,15040.68,146,C0345
2023-12-01,West,Alpha,15800.34,161,C0012
2023-12-01,West,Beta,16700.47,154,C0116
2023-12-01,West,Gamma,15722.74,158,C0262
2024-01-01,North,Alpha,15702.43,159,C0385
2024-01-01,North,Beta,15395.93,166,C0096
2024-01-01,North,Gamma,18170.68,171,C0048
2024-01-01,South,Alpha,18950.8,176,C0309
2024-01-01,South,Beta,18974.11,178,C0035
2024-01-01,South,Gamma,17220.92,159,C0340
2024-01-01,East,Alpha,15456.32,167,C0209
2024-01-01,East,Beta,14534.57,162,C0392
2024-01-01,East,Gamma,14842.04,163,C0088
2024-01-01,West,Alpha,15671.23,141,C0353
2024-01-01,West,Beta,14355.25,135,C0237
2024-01-01,West,Gamma,15220.86,146,C0183
2024-02-01,North,Alpha,17321.06,185,C0216
2024-02-01,North,Beta,15666.16,182,C0121
2024-02-01,North,Gamma,16696.99,183,C0064
2024-02-01,South,Alpha,16849.43,188,C0060
2024-02-01,South,Beta,18404.81,166,C0379
2024-02-01,South,Gamma,17504.15,155,C0111
2024-02-01,East,Alpha,16976.46,173,C0062
2024-02-01,East,Beta,15569.13,145,C0164
2024-02-01,East,Gamma,15994.09,164,C0120
2024-02-01,West,Alpha,19599.29,174,C0167
2024-02-01,West,Beta,18916.84,181,C0219
2024-02-01,West,Gamma,18770.69,193,C0259
2024-03-01,North,Alpha,17284.87,149,C0212
2024-03-01,North,Beta,18665.31,165,C0250
2024-03-01,North,Gamma,17617.3,164,C0052
2024-03-01,South,Alpha,16456.52,156,C0368
2024-03-01,South,Beta,16997.15,155,C0154
2024-03-01,South,Gamma,17161.12,174,C0198
2024-03-01,East,Alpha,18081.83,174,C0226
2024-03-01,East,Beta,17474.15,188,C0134
2024-03-01,East,Gamma,16103.69,173,C0175
2024-03-01,West,Alpha,16399.08,162,C0331
2024-03-01,West,Beta,14524.07,133,C0203
2024-03-01,West,Gamma,14682.46,180,C0146
2024-04-01,North,Alpha,16597.94,176,C0058
2024-04-01,North,Beta,16833.96,172,C0282
2024-04-01,North,Gamma,17024.06,180,C0302
2024-04-01,South,Alpha,16715.46,184,C0210
2024-04-01,South,Beta,18801.04,161,C0080
2024-04-01,South,Gamma,18537.2,171,C0335
2024-04-01,East,Alpha,17672.21,198,C0334
2024-04-01,East,Beta,18302.89,199,C0302
2024-04-01,East,Gamma,17744.89,169,C0098
2024-04-01,West,Alpha,15709.82,178,C0362
2024-04-01,West,Beta,16634.11,184,C0289
2024-04-01,West,Gamma,16411.09,150,C0197
2024-05-01,North,Alpha,16063.34,156,C0163
2024-05-01,North,Beta,15697.17,160,C0268
2024-05-01,North,Gamma,14932.75,166,C0352
2024-05-01,South,Alpha,17552.58,174,C0136
2024-05-01,South,Beta,18883.27,169,C0172
2024-05-01,South,Gamma,16373.53,158,C0363
2024-05-01,East,Alpha,14622.28,153,C0399
2024-05-01,East,Beta,15468.22,145,C0367
2024-05-01,East,Gamma,16232.36,163,C0104
2024-05-01,West,Alpha,16507.34,162,C0010
2024-05-01,West,Beta,14710.44,159,C0166
2024-05-01,West,Gamma,15204.03,162,C0111
2024-06-01,North,Alpha,16414.41,167,C0393
2024-06-01,North,Beta,15538.95,123,C0304
2024-06-01,North,Gamma,14171.13,148,C0184
2024-06-01,South,Alpha,19178.63,159,C0346
2024-06-01,South,Beta,16627.35,176,C0167
2024-06-01,South,Gamma,16280.93,176,C0387
2024-06-01,East,Alpha,17001.38,169,C0203
2024-06-01,East,Beta,18019.44,194,C0311
2024-06-01,East,Gamma,18705.46,163,C0097
2024-06-01,West,Alpha,17236.13,153,C0165
2024-06-01,West,Beta,15516.17,167,C0178
2024-06-01,West,Gamma,16492.42,140,C0329
2024-07-01,North,Alpha,16273.82,174,C0305
2024-07-01,North,Beta,17606.39,162,C0285
2024-07-01,North,Gamma,16050.33,180,C0153
2024-07-01,South,Alpha,6924.5,50,C0020
2024-07-01,South,Beta,5647.34,59,C0105
2024-07-01,South,Gamma,6042.46,49,C0271
2024-07-01,East,Alpha,17481.41,150,C0166
2024-07-01,East,Beta,17704.87,193,C0341
2024-07-01,East,Gamma,15890.29,139,C0180
2024-07-01,West,Alpha,16209.51,150,C0159
2024-07-01,West,Beta,16902.05,170,C0180
2024-07-01,West,Gamma,17009.72,188,C0287
2024-08-01,North,Alpha,16535.03,166,C0048
2024-08-01,North,Beta,15281.02,170,C0230
2024-08-01,North,Gamma,16487.21,190,C0138
2024-08-01,South,Alpha,5423.73,71,C0054
2024-08-01,South,Beta,6704.55,53,C0385
2024-08-01,South,Gamma,7508.36,60,C0254
2024-08-01,East,Alpha,14958.9,138,C0392
2024-08-01,East,Beta,14901.28,129,C0114
2024-08-01,East,Gamma,13520.61,155,C0123
2024-08-01,West,Alpha,14808.28,144,C0212
2024-08-01,West,Beta,13459.43,125,C0120
2024-08-01,West,Gamma,14416.34,169,C0129
2024-09-01,North,Alpha,17435.79,168,C0254
2024-09-01,North,Beta,17649.43,185,C0175
2024-09-01,North,Gamma,16617.66,165,C0188
2024-09-01,South,Alpha,7458.65,55,C0074
2024-09-01,South,Beta,5727.82,64,C0373
2024-09-01,South,Gamma,6966.96,34,C0173
2024-09-01,East,Alpha,15135.79,130,C0229
2024-09-01,East,Beta,15016.32,155,C0027
2024-09-01,East,Gamma,16841.63,155,C0340
2024-09-01,West,Alpha,17553.97,154,C0045
2024-09-01,West,Beta,15790.19,172,C0196
2024-09-01,West,Gamma,17192.45,165,C0158
